Barcode,Genotype,Pedigree,Box
B14A/C103 | Box373,B14A/C103,Box373,373
B14A/C103 | Box154,B14A/C103,Box154,154
B14A/MO17 | Box154,B14A/MO17,Box154,154
B14A/OH43 | Box154,B14A/OH43,Box154,154
B14A/OH43 | Box89,B14A/OH43,Box89,89
B37 | Box334,B37,Box334,334
B37/C103 | Box154,B37/C103,Box154,154
B37/Mo17 | Box271,B37/Mo17,Box271,271
B37/Mo17 | Box,B37/Mo17,Box,
B37/OH43 | Box154,B37/OH43,Box154,154
B73 | Box337,B73,Box337,337
B73 | Box336,B73,Box336,336
B73 | Box336,B73,Box336,336
B73 | Box336,B73,Box336,336
B73/Mo17 | Box1,B73/Mo17,Box1,1
B73/Mo17 | Box374,B73/Mo17,Box374,374
B73/Mo17 | Box269,B73/Mo17,Box269,269
B73/Mo17 | Box107,B73/Mo17,Box107,107
B73/Mo17 | Box374,B73/Mo17,Box374,374
Mo17 | Box336,Mo17,Box336,336
Mo17 | Box336,Mo17,Box336,336
Mo17 | Box336,Mo17,Box336,336
Mo17 | Box336,Mo17,Box336,336
